00:00:01.00,8,RELAY,0,1
00:00:01.50,8,RELAY,1,1
00:00:02.00,8,RELAY,2,1
00:00:02.50,8,RELAY,3,1
00:00:03.00,8,RELAY,4,1
00:00:03.50,8,RELAY,5,1
00:00:04.00,8,RELAY,6,1
00:00:04.50,8,RELAY,7,1
00:00:05.00,8,RELAY,7,0
00:00:05.50,8,RELAY,6,0
00:00:06.00,8,RELAY,5,0
00:00:06.50,8,RELAY,4,0
00:00:07.00,8,RELAY,3,0
00:00:07.50,8,RELAY,2,0
00:00:08.00,8,RELAY,1,0
00:00:08.50,8,RELAY,0,0
00:00:09.00,6,RELAY,0,1
00:00:09.50,6,RELAY,1,1
00:00:10.00,6,RELAY,2,1
00:00:10.50,6,RELAY,3,1
00:00:11.00,6,RELAY,4,1
00:00:11.50,6,RELAY,5,1
00:00:12.00,6,RELAY,6,1
00:00:12.50,6,RELAY,7,1
00:00:13.00,6,RELAY,7,0
00:00:13.50,6,RELAY,6,0
00:00:14.00,6,RELAY,5,0
00:00:14.50,6,RELAY,4,0
00:00:15.00,6,RELAY,3,0
00:00:15.50,6,RELAY,2,0
00:00:16.00,6,RELAY,1,0
00:00:16.50,6,RELAY,0,0
00:00:20.00,8,SERVO,0,90
00:00:21.00,8,SERVO,1,90
00:00:22.00,8,SERVO,2,90
00:00:23.00,8,SERVO,3,90
00:00:24.00,8,SERVO,4,90
00:00:25.00,8,SERVO,4,0
00:00:26.00,8,SERVO,3,0
00:00:27.00,8,SERVO,2,0
00:00:28.00,8,SERVO,1,0
00:00:29.00,8,SERVO,0,0
